,Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_score
521,521,female,group C,associate's degree,standard,none,91,86,84,261
737,737,female,group B,some college,free/reduced,completed,53,66,73,192
740,740,male,group D,bachelor's degree,standard,none,80,73,72,225
660,660,male,group C,some college,free/reduced,none,74,77,73,224
411,411,male,group E,some college,standard,completed,84,83,78,245
678,678,male,group D,associate's degree,free/reduced,none,81,75,78,234
626,626,male,group B,associate's degree,free/reduced,completed,69,70,63,202
513,513,female,group B,some high school,standard,completed,54,61,62,177
859,859,male,group C,associate's degree,free/reduced,none,87,73,72,232
136,136,male,group B,some high school,standard,completed,51,54,41,146
811,811,male,group A,high school,free/reduced,none,45,47,49,141
76,76,male,group E,some high school,standard,none,30,26,22,78
636,636,female,group B,high school,free/reduced,completed,67,80,81,228
973,973,female,group D,some college,free/reduced,none,49,65,61,175
938,938,male,group D,some college,standard,completed,85,81,85,251
899,899,female,group D,some high school,standard,completed,65,78,82,225
280,280,male,group D,high school,standard,none,53,52,42,147
883,883,male,group D,bachelor's degree,free/reduced,none,55,46,44,145
761,761,female,group D,some high school,standard,none,48,58,54,160
319,319,female,group D,associate's degree,free/reduced,none,56,65,63,184
549,549,male,group C,master's degree,standard,none,79,72,69,220
174,174,female,group C,bachelor's degree,free/reduced,completed,43,51,54,148
371,371,female,group C,some college,free/reduced,completed,45,73,70,188
527,527,female,group C,high school,free/reduced,none,36,53,43,132
210,210,male,group D,some high school,free/reduced,completed,80,79,79,238
235,235,male,group D,associate's degree,standard,none,80,75,77,232
101,101,male,group D,bachelor's degree,standard,completed,68,74,74,216
986,986,female,group C,associate's degree,standard,none,40,59,51,150
902,902,female,group A,high school,free/reduced,completed,34,48,41,123
947,947,female,group D,some college,free/reduced,none,49,58,60,167
346,346,male,group B,some college,standard,none,62,61,57,180
139,139,male,group D,some college,standard,completed,71,61,69,201
621,621,male,group B,bachelor's degree,free/reduced,none,62,63,56,181
499,499,male,group E,some college,standard,none,76,71,72,219
370,370,male,group E,some college,standard,none,84,77,71,232
198,198,female,group B,some college,free/reduced,none,45,53,55,153
687,687,male,group D,associate's degree,free/reduced,none,77,78,73,228
584,584,female,group D,some college,standard,none,69,77,77,223
901,901,female,group C,master's degree,standard,none,73,78,74,225
59,59,female,group C,some high school,free/reduced,none,0,17,10,27
328,328,male,group C,associate's degree,standard,completed,82,75,77,234
96,96,male,group B,some high school,standard,completed,65,66,62,193
312,312,male,group D,bachelor's degree,standard,completed,67,61,68,196
974,974,female,group A,some college,standard,none,54,63,67,184
299,299,male,group D,associate's degree,free/reduced,none,90,87,75,252
277,277,female,group E,high school,standard,completed,59,63,75,197
